DHSID,latitude,longitude,ADM1,ADM2,minor_roads_count,minor_roads_length,small_roads_count,small_roads_length,nocars_roads_count,nocars_roads_length,major_roads_count,major_roads_length,links_roads_count,links_roads_length,unknown_roads_count,unknown_roads_length,minor_roads_nearestdist,small_roads_nearestdist,nocars_roads_nearestdist,major_roads_nearestdist,links_roads_nearestdist,unknown_roads_nearestdist,all_roads_length,all_roads_count,all_roads_nearestdist,residential_buildings_count,residential_buildings_avgarea,residential_buildings_totalarea,residential_buildings_ratio,recreational_buildings_count,recreational_buildings_avgarea,recreational_buildings_totalarea,recreational_buildings_ratio,industrial_buildings_count,industrial_buildings_avgarea,industrial_buildings_totalarea,industrial_buildings_ratio,government_buildings_count,government_buildings_avgarea,government_buildings_totalarea,government_buildings_ratio,religious_buildings_count,religious_buildings_avgarea,religious_buildings_totalarea,religious_buildings_ratio,commercial_buildings_count,commercial_buildings_avgarea,commercial_buildings_totalarea,commercial_buildings_ratio,health_buildings_count,health_buildings_avgarea,health_buildings_totalarea,health_buildings_ratio,education_buildings_count,education_buildings_avgarea,education_buildings_totalarea,education_buildings_ratio,all_buildings_count,all_buildings_avgarea,all_buildings_totalarea,all_buildings_ratio,buffer_area,landmark_pois_count,other_pois_count,retail_pois_count,services_pois_count,lodging_pois_count,entertainment_pois_count,food_pois_count,health_pois_count,education_pois_count,all_pois_count,water_traffic_count,service_traffic_count,driving_traffic_count,all_traffic_count,water_transport_count,ground_transport_count,air_transport_count,all_transport_count,viirs_mean,viirs_min,viirs_max,viirs_median,viirs_sum,udel_precip_v501_mean_mean,udel_precip_v501_sum_sum,udel_air_temp_v501_mean_mean,srtm_slope_500m_na_mean,srtm_elevation_500m_na_mean,ltdr_avhrr_ndvi_v5_yearly_mean,esa_landcover_categorical_count,esa_landcover_categorical_mosaic_cropland,esa_landcover_categorical_rainfed_cropland,esa_landcover_categorical_urban,esa_landcover_categorical_no_data,esa_landcover_categorical_bare_areas,esa_landcover_categorical_sparse_vegetation,esa_landcover_categorical_water_bodies,esa_landcover_categorical_grassland,esa_landcover_categorical_forest,esa_landcover_categorical_wetland,esa_landcover_categorical_shrubland,esa_landcover_categorical_irrigated_cropland,esa_landcover_categorical_snow_ice,dist_to_water_na_mean,worldpop_pop_count_1km_mosaic_mean,modis_lst_mod11c3_006_day_annual_mean_mean,esa_landcover_categorical_cropland,accessibility_to_cities_2015_v1_0_mean,gpw_v4r11_density_2015_mean,Wealth Index,all_model_predictions,m_model_predictions,f_model_predictions
GH201400000011,8.095318,-2.505134,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B105,34.0,6882.73743987127,198.0,194917.78158697928,99.0,188429.2519682151,7.0,4958.886534507041,0.0,0.0,0.0,0.0,0.0014363490615007,0.0028486681602687,0.0105976510866728,0.0062532677142543,0.2002635577827688,0.4178940140342816,395188.6575295727,338.0,0.0014363490615007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,102.82185399850395,35165.07406748836,0.0004484556725136,78413712.26364842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80833333333332,38.81599913239479,27.23611111111111,0.886429742421,288.118714838,5161.27668515,834,0.013189448441247,0.0023980815347721,0.0,0.0,0.0,0.0,0.0,0.0,0.9532374100719424,0.0,0.0311750599520383,0.0,0.0,33684.9273448,35.6952854291,303.170492019,0.0155875299760191,156.46089606,43.6561354569,-87973.84210526316,-79970.74593291181,-82786.63327628588,-76252.55661580377
GH201400000012,7.223636,-2.237646,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B81,304.0,65120.22519072516,3.0,1868.180571568548,0.0,0.0,7.0,25538.20164756993,0.0,0.0,0.0,0.0,0.0067942250072578,0.0250213857157571,0.0248014363654994,0.0667305885075839,0.1078608513888837,0.4584144807863338,92526.60740986365,314.0,0.0067942250072578,1.0,59.39663642790987,59.39663642790987,4.734235466703345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,199.78664780564333,133457.48073416977,0.0106372881797006,12546193.962183792,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465197201472,0.0,1.74997222424,0.24120682478,28.1787567139,94.40833333333332,11.328999746777118,26.308333333333334,1.1592675896,271.95710479,6624.38793143,137,0.0,0.8832116788321168,0.0948905109489051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218978102189781,0.0,0.0,103668.882042,226.47353936,301.716241379,0.8832116788321168,28.2772634766,123.006968274,65893.3,22636.582291305513,46283.05579652535,9117.603448334163
GH201400000013,7.225835,-2.783464,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B83,0.0,0.0,0.0,0.0,0.0,0.0,2.0,701.6186613692445,0.0,0.0,0.0,0.0,0.048358932889813,0.0572039035248583,0.1351982290631146,0.0093547985433479,0.0940705731795065,0.7714545848347321,701.6186613692445,2.0,0.0093547985433479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12546193.962184066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115490110465,0.0,0.832129120827,0.0,7.02823066711,90.13333333333334,10.81599975824356,26.45833333333333,0.954134668446,277.091766561,6847.23469373,132,0.0757575757575757,0.8636363636363636,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81540.1384715,189.04717397,300.12948052,0.9393939393939394,23.2557542756,107.656555585,-2820.625,-8716.748407591655,-2563.5178396463666,-16318.265270105225
GH201400000014,9.49535,-2.419952,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B114,27.0,8329.013683125382,1.0,363.1468906089964,0.0,0.0,3.0,1323.4906190426864,0.0,0.0,0.0,0.0,0.3249067166905142,0.3446411844853679,0.3658679995499533,0.2956733890328293,0.569585787664701,0.9736977274077036,10015.651192777064,31.0,0.2956733890328293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378.0,85.092473830692,202349.9027693856,0.0161283894844367,12546193.962183611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446074160412,0.0,2.7205581665,0.171861901879,27.1752109528,80.39507577727699,-999.0,27.52069642561231,1.06202237304,299.932767126,4519.95424294,134,0.6194029850746269,0.0298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.0,0.2462686567164179,0.0,0.0,28087.4032137,112.128904981,306.88551093,0.6492537313432836,43.6766126266,21.1692410324,9412.733333333334,-8112.091328297618,-11851.31174206386,-5729.022416194389
GH201400000015,6.925463,-2.792227,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B70,31.0,8064.31697958816,1.0,155.9955373426249,0.0,0.0,8.0,29845.063194878905,0.0,0.0,0.0,0.0,0.3641167562931964,0.3590064226965366,0.3650264513294973,0.3644565689429907,0.3672334387032169,0.4506835031681485,38065.37571180969,40.0,0.3590064226965366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,118.45117280586972,28072.92795499113,0.0003580104441504,78413712.26364875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294731922333,0.0,1.1361348629,0.0,11.0275001526,101.18333333333337,24.283999457210303,26.258333333333333,0.887509799767,221.703264759,6622.14395207,829,0.0301568154402895,0.9613992762364294,0.0060313630880579,0.0,0.0,0.0,0.0,0.0,0.0024125452352231,0.0,0.0,0.0,0.0,87380.4888534,93.3214846327,301.121316806,0.9915560916767188,126.85128864,85.3030628849,-28852.3,-32255.62686552446,-31070.74577668896,-36327.67405306778
GH201400000016,5.94169,-0.700474,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B25,18.0,35581.78700764635,0.0,0.0,0.0,0.0,3.0,3586.9307798718896,0.0,0.0,0.0,0.0,0.1390434114375305,0.1867600951483936,0.1871742147070497,0.1992872323268911,0.2076346582488855,0.8494214816255754,39168.71778751824,21.0,0.1390434114375305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,359.09545851508574,3231.859126635772,4.121548429909014e-05,78413712.26364838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00218200543981,0.0,0.493970692158,0.0,0.737000226974,101.16666666666669,48.55999891459942,27.08333333333333,4.16386177656,253.239011369,5584.52806332,827,0.1027811366384522,0.8464328899637243,0.0,0.0,0.0,0.0,0.0,0.0,0.0507859733978234,0.0,0.0,0.0,0.0,62590.9659265,157.137737786,300.08637025,0.9492140266021766,35.3910756703,259.250768982,-39947.0,-40604.530384423764,-39331.08569035165,-49668.43981140478
GH201400000017,7.943569,-2.691144,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B96,275.0,71999.92850440608,2.0,2880.146864186216,0.0,0.0,9.0,2160.35142505266,0.0,0.0,0.0,0.0,0.5709076046380381,0.5819789361836292,0.6008215627852315,0.584727041981934,0.8218509241900072,0.9140463878175,77040.42679364496,286.0,0.5709076046380381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381.8601979283728,381.8601979283728,3.04363378311668e-05,0.0,0.0,0.0,0.0,662.0,219.5358497832524,145332.73255651304,0.0115838104364214,12546193.962183852,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.744348280342,0.0,3.58983778954,0.370367735624,44.8461532593,78.07499999999999,-999.0,26.9,1.02715992218,321.262499168,5899.56162472,134,0.1194029850746268,0.044776119402985,0.2238805970149253,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1119402985074626,0.0,0.0,60135.2488322,391.810646145,301.505248442,0.1641791044776119,77.8337680774,112.628342462,50266.31578947369,41957.603863009106,49805.76818873352,25495.157549535765
GH201400000018,7.136724,0.489497,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B79,881.0,964644.5766181004,51.0,254165.1255700581,29.0,21315.52304287632,17.0,17870.31550432974,1.0,348.3362372499444,0.0,0.0,0.0008035854078002,0.0103631952254568,0.03165645914352,0.0014654963433488,0.0286644399978086,0.0798827501375449,1258343.8769726143,979.0,0.0008035854078002,5.0,272.6188777420697,1363.0943887103483,1.738336764528171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,728.2849524093081,728.2849524093081,9.287724447487032e-06,1.0,1703.1020859579558,1703.1020859579558,2.171944213317745e-05,1.0,546.925235703501,546.925235703501,6.974867276587838e-06,1.0,486.2055093795548,486.2055093795548,6.2005164064263885e-06,2146.0,174.30261308236183,374053.4076747485,0.00477025505969,78413712.26364917,5.0,0.0,6.0,29.0,12.0,10.0,10.0,2.0,22.0,96.0,0.0,12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.679872613713,0.0,8.24499988556,0.0,252.953079224,115.65104156807745,41.46499907318503,26.175000039581214,1.7567283091,202.934996596,6585.26898016,826,0.3329297820823244,0.562953995157385,0.0786924939467312,0.0,0.0,0.0,0.0,0.0,0.0254237288135593,0.0,0.0,0.0,0.0,19562.1286436,597.741442242,301.567278986,0.8958837772397095,9.53687459674,265.365432532,-12489.363636363636,-8476.072947591785,-10341.75486894324,-8864.255300367191
GH201400000019,6.584725,-1.100463,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B59,196.0,42411.31463619109,2.0,461.3910959453283,4.0,2751.397375671846,6.0,1489.0752960764223,0.0,0.0,0.0,0.0,0.0008611144629546,0.0139802909410046,0.0243218602616633,0.0008476638844255,0.0280017889695372,0.0523049603623779,47113.17840388468,208.0,0.0008476638844255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,232.23731274274604,60613.93862585672,0.0007730017732364,78413712.26364873,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140082835767,0.0,1.71689379215,0.0,52.1570281982,124.41666666666669,29.85999933257699,26.308333333333334,1.19691280475,221.93332007,6761.98978323,832,0.032451923076923,0.9435096153846154,0.0240384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50139.187299,123.466824613,300.767016895,0.9759615384615384,41.7528764439,107.149550226,-73473.47826086957,-49792.422888529414,-49046.0291001082,-56624.51199453709
GH201400000020,10.970069,-0.190803,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B139,44.0,11438.620349839815,29.0,48148.46088713208,13.0,88965.29030638377,6.0,1744.1139227646058,0.0,0.0,0.0,0.0,0.0318071601011884,0.0250252551014708,0.0595168039157536,0.027238004444062,0.0656112933150541,1.1399822576500225,150296.48546612027,92.0,0.0250252551014708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,84.30857214683441,22763.31447964529,0.0002902976255365,78413712.26364797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18615583353522,18.42399958819151,28.76232514332142,0.629818667176,215.329121409,3318.10013735,838,0.0035799522673031,0.9940334128878282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023866348448687,0.0,0.0,19020.0706703,186.059399052,309.231008924,0.9976133651551312,21.7797413792,216.329710456,-158240.8,-148216.71190487084,-151499.4378245068,-106890.7999883602
GH201400000021,8.463161,-0.526861,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B109,3.0,426.9233072739483,1.0,195.11138773511385,0.0,0.0,4.0,709.7244909862429,0.0,0.0,0.0,0.0,0.0026660832094969,0.0189827226729491,0.0637962084943233,0.002169885145474,0.0952785521631583,0.1985660316949803,1331.759185995305,8.0,0.002169885145474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.2636491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.08795158597381,21.837999511882664,28.339501167451697,0.72889646232,149.945286826,4472.95988373,832,0.0757211538461538,0.0300480769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.0,0.0096153846153846,0.0,0.0,17140.0450774,35.6893198629,305.750374138,0.1057692307692307,121.455679669,21.6446431121,-90205.8846153846,-93111.97116683723,-95725.70761698733,-70420.46462781394
GH201400000022,10.512106,-2.841378,GHA-ADM1-3_0_0-B9,GHA-ADM2-3_0_0-B134,19.0,8567.610200670482,3.0,980.2847302301498,6.0,2806.0276748619467,7.0,9060.947276921808,0.0,0.0,0.0,0.0,0.0087320248744935,0.0579194529144542,0.0279330499713826,0.0068292558182708,0.0336021676091259,0.5343629708401594,21414.869882684387,35.0,0.0068292558182708,18.0,1340.322456481225,24125.804216662043,0.0003076732821364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,351.7163469386493,703.4326938772986,8.970786786782424e-06,53.0,1393.893155263246,73876.33722895203,0.0009421354390232,78413712.26364869,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060619878618,0.0,1.72232294083,0.0,22.8427524567,83.46494787279875,30.115999326854947,27.71353850711911,0.635981830145,261.426402159,3557.42228013,841,0.6551724137931034,0.3067776456599286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0035671819262782,0.0,3707.21329141,92.0610507558,309.717588134,0.9655172413793104,56.4814796517,96.4376026174,-125445.54545454546,-109488.3068823451,-117177.83089775733,-82570.8783379237
GH201400000023,7.431939,-2.575391,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B88,793.0,194595.537539792,11.0,97726.39415781968,11.0,93165.1204471048,14.0,11290.751653428788,2.0,261.2466852960145,0.0,0.0,0.0099691933861285,0.0226787191194483,0.047330584537401,0.0204257770871617,0.1948197165051043,0.2373539687900449,397039.0504834412,831.0,0.0099691933861285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,918.3008383117564,918.3008383117564,7.319357895148831e-05,0.0,0.0,0.0,0.0,304.0,262.2949607145992,79737.66805723816,0.0063555264885576,12546193.962183394,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,4.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7992829615,0.205027371645,7.31718921661,1.34389233589,107.094558716,90.13333333333334,10.81599975824356,26.45833333333333,0.827753753149,308.1147601,6605.71173786,133,0.0601503759398496,0.3233082706766917,0.6090225563909775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075187969924812,0.0,0.0,93930.2759907,814.026988306,301.298542997,0.3834586466165413,1.13551181707,169.512533028,65611.4,53568.28551446275,69450.13704723402,40014.57190206618
GH201400000024,10.525542,-1.388365,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B129,6.0,50718.93819923492,4.0,1059.2258350288728,0.0,0.0,1.0,677.4725068697318,0.0,0.0,0.0,0.0,0.0006954758953097,0.0123211724477835,0.0849417886348025,0.0062065046232044,0.264220954053954,0.3887093168265733,52455.63654113352,11.0,0.0006954758953097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1505.8240742163696,4517.4722226491085,5.7610742971332886e-05,78413712.26364852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00799663009261,0.0,0.499500602484,0.0,3.01843357086,85.96381223004111,20.7839995354414,28.6916868923268,0.547705624579,168.955004112,3752.69606741,839,0.1787842669845053,0.2073897497020262,0.0,0.0,0.0,0.0,0.0,0.0,0.1120381406436233,0.0,0.5017878426698451,0.0,0.0,35602.3918939,46.9693765693,310.077693554,0.3861740166865316,59.2856113921,48.0913021749,-128524.88888888888,-120856.0865917831,-126918.82328111673,-95302.35730013673
GH201400000025,5.593991,-0.636008,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B15,83.0,29896.36662647956,1.0,287.2492601304356,0.0,0.0,7.0,20128.250655303505,0.0,0.0,0.0,0.0,0.592782509721662,0.5933889055524693,0.5913528770450246,0.5825055801083387,0.6362795219790971,1.2155764732071606,50311.8665419135,91.0,0.5825055801083387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,263.4410205251108,8430.112656803545,0.0006719258989788,12546193.9621838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.638173672527,0.0,3.10905861855,0.344546079636,38.4568748474,101.16666666666669,-999.0,27.08333333333333,0.840188339076,54.7485103056,4978.7002394,130,0.0,0.953846153846154,0.0461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27360.0639897,467.725041718,303.242590535,0.953846153846154,10.3318351067,333.645654972,45250.13333333333,23871.119229732856,44630.1433301973,-214.7200245969338
GH201400000026,5.902272,-0.523012,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B32,21.0,5836.055821632226,0.0,0.0,0.0,0.0,5.0,1709.5802370401273,0.0,0.0,0.0,0.0,0.2054623894974651,0.2096769070216762,0.2090166700221477,0.1991637454560941,0.2633833733299004,1.2601074206117708,7545.636058672353,26.0,0.1991637454560941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847036097521,0.0,0.475198447704,0.0,3.15690279007,82.00833333333333,24.27999945729971,27.244444444444447,2.4587674928,196.023673586,6228.41362609,828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49651.5938496,122.955409097,301.775384901,1.0,36.155346236,200.037195432,-53020.95,-49480.892619366554,-48908.98640237838,-55434.60699945092
GH201400000027,8.47173,-0.203981,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B102,17.0,4017.027047924813,4.0,1558.3021839734783,34.0,128136.93832573248,6.0,14904.3952014468,0.0,0.0,0.0,0.0,0.0134005566103025,0.0082015147358241,0.0702161855684741,0.0094103815623972,0.0827230342783043,0.2432660373413189,148616.6627590776,61.0,0.0082015147358241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,90.34683077678508,7498.786954473162,9.563106678663782e-05,78413712.2636484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.08313685573523,22.3319995008409,28.32502173218112,0.808869012603,127.456835067,4755.05561118,834,0.4460431654676259,0.2134292565947242,0.0,0.0,0.0,0.0,0.0,0.0,0.1930455635491606,0.0,0.1474820143884892,0.0,0.0,25141.9394442,88.7665869351,304.68840306,0.6594724220623501,69.0839472126,59.5735106038,-122499.28571428572,-103452.6460921552,-105188.65420963567,-88587.82246295174
GH201400000028,5.74859,-0.145988,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B21,4919.0,4224455.512598859,718.0,674926.120771182,106.0,142953.079450695,59.0,127652.59272930864,14.0,4215.610865309134,0.0,0.0,0.0024007624276118,0.0186947624038867,0.0128975771285984,0.0333419891369023,0.1722737013397243,0.6432875245575044,5174202.916415353,5816.0,0.0024007624276118,6.0,237.55673809131244,1425.3404285478746,1.8177183395621943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,375.1412760440739,375.1412760440739,4.784128505263772e-06,1.0,1415.8684731267667,1415.8684731267667,1.8056388764840268e-05,2.0,469.5083257371829,939.016651474366,1.1975158736486408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,212.50702854478587,575894.0473563697,0.0073443028104581,78413712.26364885,0.0,0.0,13.0,36.0,12.0,11.0,22.0,28.0,21.0,143.0,0.0,29.0,2.0,31.0,0.0,40.0,0.0,40.0,6.06755815689,0.0,16.5900344849,5.31902122498,2233.86181641,43.69166666666668,20.97199953123927,27.56666666666667,0.800315205118,69.9485446695,3001.28881348,831,0.0902527075812274,0.601684717208183,0.286401925391095,0.0,0.0,0.0,0.0,0.0,0.0072202166064981,0.0,0.0144404332129963,0.0,0.0,19966.8104989,775.924508298,308.089338424,0.6919374247894103,3.9327756413,1403.67285346,63343.333333333336,55672.100686568345,58790.85552568136,44467.99606498864
GH201400000029,6.620168,-1.214181,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B72,726.0,261453.8198474328,22.0,13317.082983680122,11.0,14859.124505697477,8.0,7640.673286686649,0.0,0.0,0.0,0.0,0.0004503372872787,0.0099449458321513,0.0251750412033718,0.0046712812644477,0.0462565960691318,0.0962853772094637,297270.700623497,767.0,0.0004503372872787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,379.04158463714896,379.04158463714896,3.02116789983996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,267.00638878354727,128697.0793936698,0.0102578582621618,12546193.96218356,1.0,0.0,2.0,3.0,0.0,4.0,2.0,3.0,9.0,24.0,0.0,7.0,6.0,13.0,0.0,4.0,0.0,4.0,3.49443428868,0.546794712543,7.46316576004,3.03491377831,208.283737183,124.41666666666669,14.929999666288497,26.308333333333334,1.03192590381,228.871923778,6446.16071385,133,0.0,0.5488721804511278,0.4511278195488721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59653.0186518,637.183285814,302.051793653,0.5488721804511278,20.7327338201,97.4276230845,95445.625,76489.97375815759,86094.42174397154,61546.057054605
